_id,Name,Alternate_Names,Type,Constellation_ID,Constellation,RA,D
6945,NGC 6945,MCG - 1-52- 15,GALXY,1,AQR,20 39.0,-04 58
6985,NGC 6985,MCG - 2-53-  1,GALXY,1,AQR,20 45.1,-11 06
6981,NGC 6981,M  72,GLOCL,1,AQR,20 53.5,-12 32
6959,NGC 6959,ZwG 374. 13,GALXY,1,AQR,20 47.1,+00 26
671,NGC  671,UGC  1247,GALXY,2,ARI,01 47.0,+13 07
673,NGC  673,UGC  1259,GALXY,2,ARI,01 48.4,+11 31
675,NGC  675,UGC  1273,GALXY,2,ARI,01 49.1,+13 04
677,NGC  677,UGC  1275,GALXY,2,ARI,01 49.2,+13 03
5239,NGC 5239,UGC  8589,GALXY,3,BOO,13 36.4,+07 22
5251,NGC 5251,MCG   5-32- 44,GALXY,3,BOO,13 37.4,+27 25
2503,NGC 2503,UGC  4158,GALXY,4,CNC,08 00.6,+22 24
2632,NGC 2632,M  44,OPNCL,4,CNC,08 40.0,+19 40
2682,NGC 2682,M  67,OPNCL,4,CNC,08 51.4,+11 49
2204,NGC 2204,OCL  572,OPNCL,5,CMA,06 15.5,-18 40
2206,NGC 2206,ESO 489-26,GALXY,5,CMA,06 16.0,-26 46
2207,NGC 2207,ESO 556- 8,GALXY,5,CMA,06 16.4,-21 22
